word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
family	IsA	business	RELATIONSHIP_4/5,BUSINESS_3/5	family is a kind of business	0	0	0	3	2	0.91888	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN	1411990	1336461	True
family	IsA	group	CULTURE_1/5,RELATIONSHIP_4/5,NATURE_1/5	family is a kind of group	0	0	0	0	5	0.977066666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1411990	1847074	True
fan	IsA	film	OBJECT_3/3,CULTURE_2/3,EVENT_1/3	Fan is a kind of film	0	1	1	3	0	0.94918	5	3.4	0.8	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	265678	1090148	True
fan	IsA	follower	EMOTION_2/5,RELATIONSHIP_2/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_2/5,EVENT_1/5	fan is a kind of follower	0	0	0	1	4	0.97425	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	265678	43507	True
fan	IsA	machine	OBJECT_5/5	fan is a kind of machine	0	0	0	1	4	0.9754	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	265678	338821	True
fan	IsA	person	RELATIONSHIP_1/5,NATURE_3/5,OBJECT_3/5,CULTURE_1/5,EVENT_1/5	fan is a kind of person	0	0	0	2	3	0.91034	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	265678	786200	True
farm	IsA	organization	RELATIONSHIP_1/3,BUSINESS_2/3	Farm is a kind of organization	0	0	0	4	1	0.89344	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN	198481	270298	True
farmland	IsA	country	NATURE_2/5,SPACE_5/5	farmland is a kind of country	1	0	0	2	2	0.940325	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	16503	1234699	True
fashion	IsA	practice	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_3/5	fashion is a kind of practice	1	1	0	3	0	0.932	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	125988	799764	True
father	IsA	leader	RELATIONSHIP_5/5	father is a kind of leader	0	0	0	3	2	0.962583333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	416515	415803	True
father	IsA	parent	RELATIONSHIP_5/5,TIME_1/5	father is a kind of parent	0	0	0	0	5	0.964366666667	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	416515	480490	True
fear	IsA	emotion	EMOTION_3/5,EMTION_2/5	fear is a kind of emotion	0	0	0	0	5	0.948008333333	5	5.0	0.0	5.0	conceptnet/4/en	3.5849625007211565	NOUN	NOUN	226441	59884	True
feather	IsA	light	RELATIONSHIP_2/5,NATURE_1/5,COLOR_1/5,COMMUNICATION_1/5,OBJECT_3/5	feather is a kind of light	2	0	0	2	1	0.93236	5	3.0	3.5	-0.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	24035	656851	True
female	IsA	person	RELATIONSHIP_1/5,NATURE_5/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5	female is a kind of person	0	0	0	1	4	0.89484	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	368570	786200	True
female	IsA	sex	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_5/5,CULTURE_1/5,TIME_1/5,COLOR_1/5,EVENT_2/5	female is a kind of sex	0	0	0	1	4	0.94056	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	368570	144729	True
fence	IsA	sport	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_3/5,TIME_1/5,NATURE_1/5,EVENT_2/5	fence is a kind of sport	0	0	0	2	3	0.986233333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	44080	370171	True
fever	IsA	illness	COMMUNICATION_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_3/5	fever is a kind of illness	0	0	0	2	3	0.941616666667	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	26496	111202	True
field	IsA	mouse	OBJECT_1/3,EVENT_1/3,NATURE_3/3	Field is a kind of mouse	0	1	0	2	2	0.88906	5	4.0	1.5	2.5	conceptnet/4/en	0.0	NOUN	NOUN	688031	86255	True
finger	IsA	touch	OBJECT_2/3,COMMUNICATION_1/3,EMOTION_1/3,NATURE_3/3	Finger is a kind of touch	0	1	0	2	2	0.8586	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN	77456	204867	True
fire	IsA	element	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	fire is a kind of element	0	0	0	3	2	0.962491666666	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	448955	385001	True
fire	IsA	fireplace	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_4/5,CULTURE_1/5,TIME_1/5	fire is a kind of fireplace	0	0	0	2	3	0.961366666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	448955	17978	True
fire	IsA	tool	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_5/5,FOOD_1/5,COMMUNICATION_2/5,OBJECT_3/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	fire is a kind of tool	0	1	1	1	2	0.969391666666	5	3.8	1.7	2.1	conceptnet/4/en	0.0	NOUN	NOUN	448955	330843	True
fireplace	IsA	box	OBJECT_5/5,RELATIONSHIP_1/5,SPACE_1/5	fireplace is a kind of box	1	0	0	4	0	0.933816666666	5	3.4	1.8	1.6	umbel	1.0	NOUN	NOUN	17978	334411	True
fish	IsA	animal	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	fish is a kind of animal	0	0	0	1	4	0.96585	5	4.8	0.2	4.6	globalmind	3.9068905956085187	NOUN	NOUN	227760	389917	True
fish	IsA	food	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_4/5,COMMUNICATION_1/5,NATURE_2/5,COLOR_1/5,TIME_1/5,EVENT_1/5	fish is a kind of food	0	0	0	1	4	0.963158333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	227760	586388	True
fish	IsA	hobby	RELATIONSHIP_1/5,NATURE_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_4/5	fish is a kind of hobby	1	0	0	3	1	0.94914	5	3.6	2.3	1.3	globalmind	2.0	NOUN	NOUN	227760	23209	True
fish	IsA	sport	CULTURE_1/5,EVENT_3/5,NATURE_2/5	fish is a kind of sport	1	0	1	3	0	0.8789	5	3.2	1.7	1.5	conceptnet/4/en	2.321928094887362	NOUN	NOUN	227760	370171	True
fisherman	IsA	person	OBJECT_2/5,CULTURE_2/5,RELATIONSHIP_1/5,NATURE_2/5	fisherman is a kind of person	0	0	0	0	5	0.93915	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	22033	786200	True
fitness	IsA	magazine	OBJECT_3/3,BUSINESS_1/3	Fitness is a kind of magazine	0	0	0	5	0	0.94918	5	4.0	0.0	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN	57736	289131	True
flash	IsA	light	OBJECT_2/5,EVENT_2/5,NATURE_2/5	flash is a kind of light	0	0	0	2	3	0.93624	5	4.6	0.3	4.3	wiktionary/en/en	1.0	NOUN	NOUN	61879	656851	True
flash	IsA	movie	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_1/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_2/3	Flash is a kind of movie	0	1	0	3	1	0.94918	5	3.8	1.2	2.6	umbel	1.0	NOUN	NOUN	61879	292125	True
floor	IsA	surface	OBJECT_4/5,SPACE_2/5	floor is a kind of surface	0	0	0	1	4	0.973866666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	283183	292850	True
flow	IsA	movement	CULTURE_1/5,RELATIONSHIP_2/5,SPACE_1/5,NATURE_2/5,TIME_1/5,EVENT_3/5	flow is a kind of movement	0	0	0	0	5	0.940666666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	249466	382277	True
flower	IsA	gift	NATURE_3/5,OBJECT_4/5,CULTURE_2/5,CULTURE_1/5,EMTION_1/5	flower is a kind of gift	0	0	0	2	3	0.9219	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	151217	185285	True
fog	IsA	weather	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_4/5	fog is a kind of weather	0	0	0	0	5	0.937666666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	16568	180451	True
follower	IsA	person	RELATIONSHIP_5/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_2/5,EVENT_1/5	follower is a kind of person	0	0	0	3	2	0.947108333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	43507	786200	True
food	IsA	content	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_4/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	food is a kind of content	1	0	1	2	1	0.91808	5	3.4	2.3	1.1	wordnet/4.0	score	NOUN	NOUN	586388	484652	True
food	IsA	vegetable	FOOD_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	food is a kind of vegetable	0	0	0	3	2	0.92624	5	4.4	0.3	4.1	conceptnet/4/en	0.0	NOUN	NOUN	586388	70997	True
football	IsA	ball	OBJECT_5/5,CULTURE_1/5	football is a kind of ball	0	0	0	1	4	0.969666666666	5	4.8	0.2	4.6	wiktionary/de/en	1.5849625007211563	NOUN	NOUN	339119	220393	True
football	IsA	game	OBJECT_1/5,CULTURE_3/5,EVENT_3/5,NATURE_1/5	football is a kind of game	0	0	0	0	5	0.960408333334	5	5.0	0.0	5.0	conceptnet/4/en	5.08746284125034	NOUN	NOUN	339119	1275134	True
football	IsA	sport	CULTURE_4/5,EVENT_1/5	football is a kind of sport	0	0	0	0	5	0.9384	5	5.0	0.0	5.0	globalmind	5.08746284125034	NOUN	NOUN	339119	370171	True
forest	IsA	land	OBJECT_1/5,NATURE_4/5,SPACE_4/5	forest is a kind of land	0	0	0	2	3	0.973866666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	164742	668894	True
forest	IsA	place	NATURE_1/5,SPACE_4/5	forest is a kind of place	0	0	0	2	3	0.92855	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	164742	2031498	True
form	IsA	word	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	form is a kind of word	0	1	0	4	0	0.946425	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN	1812948	831573	True
foyer	IsA	place	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_3/5,EVENT_1/5	foyer is a kind of place	0	0	0	1	4	0.955758333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	7149	2031498	True
foyer	IsA	room	OBJECT_2/5,COMMUNICATION_1/5,EVENT_1/5,SPACE_5/5	foyer is a kind of room	0	0	0	1	4	0.932366666667	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	7149	642478	True
freedom	IsA	dream	EMOTION_3/5,EVENT_1/5,EMTION_2/5,CULTURE_2/5	freedom is a kind of dream	0	1	1	3	0	0.94885	5	3.4	0.8	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	157069	173661	True
freedom	IsA	gift	EMOTION_1/3,CULTURE_1/3,EVENT_1/3,RELATIONSHIP_1/3	Freedom is a kind of gift	0	0	0	5	0	0.94918	5	4.0	0.0	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	157069	185285	True
freedom	IsA	value	EMOTION_2/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_3/5,EMTION_1/5	freedom is a kind of value	0	0	0	2	3	0.969108333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	157069	814923	True
friend	IsA	person	EMOTION_2/5,RELATIONSHIP_4/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	friend is a kind of person	0	0	0	1	4	0.964858333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	626792	786200	True
fruit	IsA	food	FOOD_4/5,NATURE_2/5	fruit is a kind of food	0	0	0	0	5	0.930125	5	5.0	0.0	5.0	globalmind	3.0	NOUN	NOUN	133202	586388	True
fungus	IsA	organism	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	fungus is a kind of organism	0	0	0	2	3	0.961225	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	20676	48658	True
fur	IsA	coat	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,NATURE_2/5	fur is a kind of coat	0	0	0	2	3	0.911908333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	24275	66020	True
galaxy	IsA	collection	OBJECT_1/5,SPACE_2/5,NATURE_2/5	galaxy is a kind of collection	0	0	0	3	2	0.944716666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	27751	469959	True
game	IsA	action	EVENT_5/5,RELATIONSHIP_1/5	game is a kind of action	0	1	0	4	0	0.9227	5	3.6	0.8	2.8	umbel	1.0	NOUN	NOUN	1275134	741010	True
game	IsA	competition	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,COLOR_1/5,SPACE_2/5,TIME_2/5,EVENT_4/5	game is a kind of competition	0	0	0	1	4	0.944091666667	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	1275134	363969	True
game	IsA	fun	EMOTION_1/5,CULTURE_1/5,EVENT_4/5,RELATIONSHIP_1/5	game is a kind of fun	0	0	0	2	3	0.92624	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	1275134	211141	True
game	IsA	meat	RELATIONSHIP_1/5,NATURE_2/5,FOOD_3/5,CULTURE_1/5,EVENT_1/5	game is a kind of meat	0	0	0	2	3	0.904083333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1275134	84227	True
game	IsA	recreation	CULTURE_5/5	game is a kind of recreation	0	0	0	2	3	0.9028	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1275134	33525	True
game	IsA	toy	OBJECT_4/5,EVENT_2/5	game is a kind of toy	0	0	0	2	3	0.91362	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	1275134	81815	True
game	IsA	word	CULTURE_4/5,NATURE_1/5,EVENT_1/5,COMMUNICATION_1/5	game is a kind of word	0	0	0	2	3	0.914783333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1275134	831573	True
garden	IsA	hobby	RELATIONSHIP_1/5,NATURE_1/5,SPACE_4/5,CULTURE_1/5,CULTURE_1/5,EVENT_2/5	garden is a kind of hobby	0	0	1	2	2	0.93236	5	4.2	0.7	3.5	conceptnet/4/en	2.0	NOUN	NOUN	308898	23209	True
garden	IsA	place	NATURE_1/7,SPACE_6/7	garden is a kind of place	0	0	0	1	4	0.951758333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	308898	2031498	True
garden	IsA	yard	OBJECT_1/5,NATURE_2/5,SPACE_3/5	garden is a kind of yard	0	0	1	2	2	0.943333333334	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN	308898	139444	True
gas	IsA	poison	OBJECT_3/5,EVENT_1/5,NATURE_1/5	gas is a kind of poison	0	0	0	4	1	0.952391666666	5	4.2	0.2	4.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN	214758	27141	True
gear	IsA	device	OBJECT_3/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_1/5	gear is a kind of device	0	0	0	2	3	0.915983333334	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	84447	246488	True
gear	IsA	wheel	OBJECT_5/5	gear is a kind of wheel	0	0	0	3	2	0.956925	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN	84447	125291	True
geek	IsA	person	CULTURE_3/5,RELATIONSHIP_2/5	geek is a kind of person	0	0	0	3	2	0.948858333334	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN	6026	786200	True
gent	IsA	gentleman	CULTURE_1/5,RELATIONSHIP_3/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,TIME_1/5,EVENT_1/5	gent is a kind of gentleman	0	0	0	0	5	0.965166666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	3266	43041	True
gentleman	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_2/5	gentleman is a kind of person	0	0	0	0	5	0.97235	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	43041	786200	True
ghost	IsA	person	EMOTION_1/5,RELATIONSHIP_2/5,NATURE_3/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	ghost is a kind of person	1	0	0	2	2	0.94146	5	3.8	2.7	1.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	42670	786200	True
ghost	IsA	spirit	OBJECT_3/5,CULTURE_1/5,EVENT_1/5,NATURE_2/5	ghost is a kind of spirit	0	0	0	1	4	0.930208333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	42670	200139	True
gift	IsA	object	OBJECT_5/5,RELATIONSHIP_1/5	gift is a kind of object	0	0	0	4	1	0.94165	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	185285	364607	True
girl	IsA	child	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_3/5,COLOR_1/5,TIME_4/5,EVENT_1/5	girl is a kind of child	0	0	0	0	5	0.93444	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	287429	1779949	True
girl	IsA	female	CULTURE_1/5,EVENT_1/5,RELATIONSHIP_4/5,NATURE_2/5	girl is a kind of female	0	0	0	0	5	0.932775	5	5.0	0.0	5.0	conceptnet/4/en	3.5849625007211565	NOUN	NOUN	287429	368570	True
girl	IsA	kid	EMOTION_1/16,RELATIONSHIP_14/16,NATURE_4/16,OBJECT_1/16,TIME_1/16,EVENT_1/16	girl is a kind of kid	0	0	0	3	2	0.967483333334	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN	287429	136069	True
girlfriend	IsA	woman	RELATIONSHIP_4/5,NATURE_2/5	girlfriend is a kind of woman	0	0	0	0	5	0.957125	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	32065	812127	True
glass	IsA	vessel	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_2/5,CULTURE_1/5	glass is a kind of vessel	0	0	0	2	3	0.958833333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	172387	115403	True
globe	IsA	ball	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_4/5,SPACE_1/5,EVENT_1/5	globe is a kind of ball	0	0	0	2	3	0.965233333334	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	32531	220393	True
globe	IsA	map	OBJECT_4/5,COMMUNICATION_1/5,SPACE_3/5	globe is a kind of map	0	0	0	2	3	0.8994	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	32531	328875	True
goal	IsA	content	OBJECT_1/5,CULTURE_2/5,EVENT_3/5,EMTION_1/5	goal is a kind of content	1	1	0	3	0	0.932341666666	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	381170	484652	True
god	IsA	person	CULTURE_2/5,RELATIONSHIP_2/5,NATURE_1/5	god is a kind of person	1	0	0	4	0	0.91824	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	86936	786200	True
gold	IsA	element	OBJECT_3/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_3/5	gold is a kind of element	1	0	0	0	4	0.959833333334	5	4.2	3.2	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	176965	385001	True
gold	IsA	metal	OBJECT_5/5,COLOR_1/5,RELATIONSHIP_1/5	gold is a kind of metal	0	0	0	0	5	0.942366666667	5	5.0	0.0	5.0	globalmind	5.857980995127572	NOUN	NOUN	176965	170486	True
grass	IsA	crop	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,EMTION_1/5	grass is a kind of crop	0	0	0	1	4	0.9116	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	73655	121419	True
grass	IsA	plant	OBJECT_1/5,NATURE_5/5	grass is a kind of plant	0	0	0	0	5	0.930066666667	5	5.0	0.0	5.0	globalmind	3.5849625007211565	NOUN	NOUN	73655	471890	True
grave	IsA	death	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_3/5,EVENT_2/5	grave is a kind of death	1	0	0	2	2	0.92834	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	62627	673182	True
grave	IsA	place	OBJECT_2/5,CULTURE_1/5,NATURE_1/5,SPACE_5/5	grave is a kind of place	0	0	0	2	3	0.92868	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	62627	2031498	True
growth	IsA	film	CULTURE_1/3,EVENT_2/3,RELATIONSHIP_2/3,CULTURE_1/3	Growth is a kind of film	0	2	0	3	0	0.95324	5	3.2	1.2	2.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	301320	1090148	True
growth	IsA	object	OBJECT_3/3,RELATIONSHIP_1/3	Growth is a kind of object	0	2	0	3	0	0.94918	5	3.2	1.2	2.0	wordnet/4.0	score	NOUN	NOUN	301320	364607	True
half	IsA	part	RELATIONSHIP_3/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	half is a kind of part	0	0	0	1	4	0.928958333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	531426	2344281	True
hall	IsA	place	SPACE_5/5	hall is a kind of place	0	0	0	2	3	0.9316	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	127632	2031498	True
hallway	IsA	hall	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	hallway is a kind of hall	0	0	0	1	4	0.917083333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	7647	127632	True
ham	IsA	food	FOOD_5/5	ham is a kind of food	0	0	0	0	5	0.93624	5	5.0	0.0	5.0	globalmind	3.1699250014423126	NOUN	NOUN	8376	586388	True
ham	IsA	person	OBJECT_1/5,FOOD_2/5,EVENT_2/5,NATURE_4/5	ham is a kind of person	2	0	0	3	0	0.91684	5	2.8	2.7	0.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	8376	786200	True
hand	IsA	aid	CULTURE_1/5,EVENT_3/5,NATURE_1/5	hand is a kind of aid	0	0	0	2	3	0.961141666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	787778	240030	True
happiness	IsA	emotion	EMOTION_3/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5,EMTION_2/5	happiness is a kind of emotion	0	0	0	0	5	0.9371	5	5.0	0.0	5.0	conceptnet/4/en	3.4594316186372978	NOUN	NOUN	30682	59884	True
happiness	IsA	mood	EMOTION_3/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,EMTION_2/5	happiness is a kind of mood	0	0	0	1	4	0.949458333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	30682	48830	True
head	IsA	leader	BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_2/5,COMMUNICATION_1/5,CULTURE_1/5	head is a kind of leader	0	0	0	1	4	0.885525	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	764212	415803	True
head	IsA	object	OBJECT_2/3,NATURE_1/3	Head is a kind of object	0	0	1	3	1	0.9164	5	4.0	0.5	3.5	wordnet/4.0	score	NOUN	NOUN	764212	364607	True
head	IsA	word	OBJECT_1/5,CULTURE_1/5,COMMUNICATION_3/5,NATURE_2/5	head is a kind of word	0	0	1	0	4	0.9525	5	4.6	0.8	3.8	wordnet/4.0	score	NOUN	NOUN	764212	831573	True
heart	IsA	courage	EMOTION_2/5,EMTION_2/5,NATURE_1/5	heart is a kind of courage	0	0	0	3	2	0.963091666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	386014	31903	True
heart	IsA	game	FOOD_1/5,CULTURE_2/5,EVENT_3/5,NATURE_3/5	heart is a kind of game	1	1	0	3	0	0.967875	5	3.0	2.0	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	386014	1275134	True
heart	IsA	muscle	NATURE_3/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_1/5	heart is a kind of muscle	0	0	0	1	4	0.885525	5	4.8	0.2	4.6	conceptnet/4/en	3.4594316186372978	NOUN	NOUN	386014	94879	True
heart	IsA	organ	NATURE_5/5	heart is a kind of organ	0	0	0	0	5	0.943058333333	5	5.0	0.0	5.0	globalmind	2.584962500721156	NOUN	NOUN	386014	86768	True
