	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
2636	fence	IsA	sport	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_3/5,TIME_1/5,NATURE_1/5,EVENT_2/5	fence is a kind of sport	0	0	0	2	3	0.986233333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2640	fever	IsA	illness	COMMUNICATION_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_3/5	fever is a kind of illness	0	0	0	2	3	0.941616666667	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
2647	field	IsA	mouse	OBJECT_1/3,EVENT_1/3,NATURE_3/3	Field is a kind of mouse	0	1	0	2	2	0.88906	5	4.0	1.5	2.5	conceptnet/4/en	0.0	NOUN	NOUN
2671	finger	IsA	touch	OBJECT_2/3,COMMUNICATION_1/3,EMOTION_1/3,NATURE_3/3	Finger is a kind of touch	0	1	0	2	2	0.8586	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN
2689	fire	IsA	element	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	fire is a kind of element	0	0	0	3	2	0.962491666666	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2690	fire	IsA	fireplace	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_4/5,CULTURE_1/5,TIME_1/5	fire is a kind of fireplace	0	0	0	2	3	0.961366666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
2691	fire	IsA	tool	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_5/5,FOOD_1/5,COMMUNICATION_2/5,OBJECT_3/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	fire is a kind of tool	0	1	1	1	2	0.969391666666	5	3.8	1.7	2.1	conceptnet/4/en	0.0	NOUN	NOUN
2695	fireplace	IsA	box	OBJECT_5/5,RELATIONSHIP_1/5,SPACE_1/5	fireplace is a kind of box	1	0	0	4	0	0.933816666666	5	3.4	1.8	1.6	umbel	1.0	NOUN	NOUN
2706	fish	IsA	animal	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	fish is a kind of animal	0	0	0	1	4	0.96585	5	4.8	0.2	4.6	globalmind	3.9068905956085187	NOUN	NOUN
2707	fish	IsA	food	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_4/5,COMMUNICATION_1/5,NATURE_2/5,COLOR_1/5,TIME_1/5,EVENT_1/5	fish is a kind of food	0	0	0	1	4	0.963158333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
2708	fish	IsA	hobby	RELATIONSHIP_1/5,NATURE_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_4/5	fish is a kind of hobby	1	0	0	3	1	0.94914	5	3.6	2.3	1.3	globalmind	2.0	NOUN	NOUN
2709	fish	IsA	sport	CULTURE_1/5,EVENT_3/5,NATURE_2/5	fish is a kind of sport	1	0	1	3	0	0.8789	5	3.2	1.7	1.5	conceptnet/4/en	2.321928094887362	NOUN	NOUN
2712	fisherman	IsA	person	OBJECT_2/5,CULTURE_2/5,RELATIONSHIP_1/5,NATURE_2/5	fisherman is a kind of person	0	0	0	0	5	0.93915	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
2713	fitness	IsA	magazine	OBJECT_3/3,BUSINESS_1/3	Fitness is a kind of magazine	0	0	0	5	0	0.94918	5	4.0	0.0	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
2720	flash	IsA	light	OBJECT_2/5,EVENT_2/5,NATURE_2/5	flash is a kind of light	0	0	0	2	3	0.93624	5	4.6	0.3	4.3	wiktionary/en/en	1.0	NOUN	NOUN
2721	flash	IsA	movie	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_1/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_2/3	Flash is a kind of movie	0	1	0	3	1	0.94918	5	3.8	1.2	2.6	umbel	1.0	NOUN	NOUN
2748	floor	IsA	surface	OBJECT_4/5,SPACE_2/5	floor is a kind of surface	0	0	0	1	4	0.973866666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
2758	flow	IsA	movement	CULTURE_1/5,RELATIONSHIP_2/5,SPACE_1/5,NATURE_2/5,TIME_1/5,EVENT_3/5	flow is a kind of movement	0	0	0	0	5	0.940666666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2769	flower	IsA	gift	NATURE_3/5,OBJECT_4/5,CULTURE_2/5,CULTURE_1/5,EMTION_1/5	flower is a kind of gift	0	0	0	2	3	0.9219	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2789	fog	IsA	weather	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_4/5	fog is a kind of weather	0	0	0	0	5	0.937666666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2797	follower	IsA	person	RELATIONSHIP_5/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_2/5,EVENT_1/5	follower is a kind of person	0	0	0	3	2	0.947108333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
2805	food	IsA	content	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_4/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	food is a kind of content	1	0	1	2	1	0.91808	5	3.4	2.3	1.1	wordnet/4.0	score	NOUN	NOUN
2807	food	IsA	vegetable	FOOD_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	food is a kind of vegetable	0	0	0	3	2	0.92624	5	4.4	0.3	4.1	conceptnet/4/en	0.0	NOUN	NOUN
2823	football	IsA	ball	OBJECT_5/5,CULTURE_1/5	football is a kind of ball	0	0	0	1	4	0.969666666666	5	4.8	0.2	4.6	wiktionary/de/en	1.5849625007211563	NOUN	NOUN
2824	football	IsA	game	OBJECT_1/5,CULTURE_3/5,EVENT_3/5,NATURE_1/5	football is a kind of game	0	0	0	0	5	0.960408333334	5	5.0	0.0	5.0	conceptnet/4/en	5.08746284125034	NOUN	NOUN
2825	football	IsA	sport	CULTURE_4/5,EVENT_1/5	football is a kind of sport	0	0	0	0	5	0.9384	5	5.0	0.0	5.0	globalmind	5.08746284125034	NOUN	NOUN
2828	forest	IsA	land	OBJECT_1/5,NATURE_4/5,SPACE_4/5	forest is a kind of land	0	0	0	2	3	0.973866666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
2829	forest	IsA	place	NATURE_1/5,SPACE_4/5	forest is a kind of place	0	0	0	2	3	0.92855	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
2837	form	IsA	word	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	form is a kind of word	0	1	0	4	0	0.946425	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN
2841	foyer	IsA	place	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_3/5,EVENT_1/5	foyer is a kind of place	0	0	0	1	4	0.955758333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
2842	foyer	IsA	room	OBJECT_2/5,COMMUNICATION_1/5,EVENT_1/5,SPACE_5/5	foyer is a kind of room	0	0	0	1	4	0.932366666667	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2875	freedom	IsA	dream	EMOTION_3/5,EVENT_1/5,EMTION_2/5,CULTURE_2/5	freedom is a kind of dream	0	1	1	3	0	0.94885	5	3.4	0.8	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2876	freedom	IsA	gift	EMOTION_1/3,CULTURE_1/3,EVENT_1/3,RELATIONSHIP_1/3	Freedom is a kind of gift	0	0	0	5	0	0.94918	5	4.0	0.0	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2877	freedom	IsA	value	EMOTION_2/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_3/5,EMTION_1/5	freedom is a kind of value	0	0	0	2	3	0.969108333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2894	friend	IsA	person	EMOTION_2/5,RELATIONSHIP_4/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	friend is a kind of person	0	0	0	1	4	0.964858333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2915	fruit	IsA	food	FOOD_4/5,NATURE_2/5	fruit is a kind of food	0	0	0	0	5	0.930125	5	5.0	0.0	5.0	globalmind	3.0	NOUN	NOUN
2937	fungus	IsA	organism	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	fungus is a kind of organism	0	0	0	2	3	0.961225	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2940	fur	IsA	coat	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,NATURE_2/5	fur is a kind of coat	0	0	0	2	3	0.911908333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
2946	galaxy	IsA	collection	OBJECT_1/5,SPACE_2/5,NATURE_2/5	galaxy is a kind of collection	0	0	0	3	2	0.944716666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
2963	game	IsA	action	EVENT_5/5,RELATIONSHIP_1/5	game is a kind of action	0	1	0	4	0	0.9227	5	3.6	0.8	2.8	umbel	1.0	NOUN	NOUN
2964	game	IsA	competition	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,COLOR_1/5,SPACE_2/5,TIME_2/5,EVENT_4/5	game is a kind of competition	0	0	0	1	4	0.944091666667	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
2965	game	IsA	fun	EMOTION_1/5,CULTURE_1/5,EVENT_4/5,RELATIONSHIP_1/5	game is a kind of fun	0	0	0	2	3	0.92624	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
2966	game	IsA	meat	RELATIONSHIP_1/5,NATURE_2/5,FOOD_3/5,CULTURE_1/5,EVENT_1/5	game is a kind of meat	0	0	0	2	3	0.904083333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
2968	game	IsA	recreation	CULTURE_5/5	game is a kind of recreation	0	0	0	2	3	0.9028	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2969	game	IsA	toy	OBJECT_4/5,EVENT_2/5	game is a kind of toy	0	0	0	2	3	0.91362	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
2970	game	IsA	word	CULTURE_4/5,NATURE_1/5,EVENT_1/5,COMMUNICATION_1/5	game is a kind of word	0	0	0	2	3	0.914783333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
2990	garden	IsA	hobby	RELATIONSHIP_1/5,NATURE_1/5,SPACE_4/5,CULTURE_1/5,CULTURE_1/5,EVENT_2/5	garden is a kind of hobby	0	0	1	2	2	0.93236	5	4.2	0.7	3.5	conceptnet/4/en	2.0	NOUN	NOUN
2991	garden	IsA	place	NATURE_1/7,SPACE_6/7	garden is a kind of place	0	0	0	1	4	0.951758333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
2992	garden	IsA	yard	OBJECT_1/5,NATURE_2/5,SPACE_3/5	garden is a kind of yard	0	0	1	2	2	0.943333333334	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN
2999	gas	IsA	poison	OBJECT_3/5,EVENT_1/5,NATURE_1/5	gas is a kind of poison	0	0	0	4	1	0.952391666666	5	4.2	0.2	4.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN
3002	gear	IsA	device	OBJECT_3/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_1/5	gear is a kind of device	0	0	0	2	3	0.915983333334	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
3003	gear	IsA	wheel	OBJECT_5/5	gear is a kind of wheel	0	0	0	3	2	0.956925	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN
3007	geek	IsA	person	CULTURE_3/5,RELATIONSHIP_2/5	geek is a kind of person	0	0	0	3	2	0.948858333334	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN
3009	gent	IsA	gentleman	CULTURE_1/5,RELATIONSHIP_3/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,TIME_1/5,EVENT_1/5	gent is a kind of gentleman	0	0	0	0	5	0.965166666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
3020	gentleman	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_2/5	gentleman is a kind of person	0	0	0	0	5	0.97235	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
3036	ghost	IsA	person	EMOTION_1/5,RELATIONSHIP_2/5,NATURE_3/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	ghost is a kind of person	1	0	0	2	2	0.94146	5	3.8	2.7	1.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
3037	ghost	IsA	spirit	OBJECT_3/5,CULTURE_1/5,EVENT_1/5,NATURE_2/5	ghost is a kind of spirit	0	0	0	1	4	0.930208333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3041	gift	IsA	object	OBJECT_5/5,RELATIONSHIP_1/5	gift is a kind of object	0	0	0	4	1	0.94165	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3054	girl	IsA	child	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_3/5,COLOR_1/5,TIME_4/5,EVENT_1/5	girl is a kind of child	0	0	0	0	5	0.93444	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
3055	girl	IsA	female	CULTURE_1/5,EVENT_1/5,RELATIONSHIP_4/5,NATURE_2/5	girl is a kind of female	0	0	0	0	5	0.932775	5	5.0	0.0	5.0	conceptnet/4/en	3.5849625007211565	NOUN	NOUN
3056	girl	IsA	kid	EMOTION_1/16,RELATIONSHIP_14/16,NATURE_4/16,OBJECT_1/16,TIME_1/16,EVENT_1/16	girl is a kind of kid	0	0	0	3	2	0.967483333334	5	4.4	0.3	4.1	conceptnet/4/en	2.0	NOUN	NOUN
3062	girlfriend	IsA	woman	RELATIONSHIP_4/5,NATURE_2/5	girlfriend is a kind of woman	0	0	0	0	5	0.957125	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
3087	glass	IsA	vessel	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_2/5,CULTURE_1/5	glass is a kind of vessel	0	0	0	2	3	0.958833333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3092	globe	IsA	ball	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_4/5,SPACE_1/5,EVENT_1/5	globe is a kind of ball	0	0	0	2	3	0.965233333334	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
3093	globe	IsA	map	OBJECT_4/5,COMMUNICATION_1/5,SPACE_3/5	globe is a kind of map	0	0	0	2	3	0.8994	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
3100	goal	IsA	content	OBJECT_1/5,CULTURE_2/5,EVENT_3/5,EMTION_1/5	goal is a kind of content	1	1	0	3	0	0.932341666666	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN
3113	god	IsA	person	CULTURE_2/5,RELATIONSHIP_2/5,NATURE_1/5	god is a kind of person	1	0	0	4	0	0.91824	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
3124	gold	IsA	element	OBJECT_3/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_3/5	gold is a kind of element	1	0	0	0	4	0.959833333334	5	4.2	3.2	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3125	gold	IsA	metal	OBJECT_5/5,COLOR_1/5,RELATIONSHIP_1/5	gold is a kind of metal	0	0	0	0	5	0.942366666667	5	5.0	0.0	5.0	globalmind	5.857980995127572	NOUN	NOUN
3145	grass	IsA	crop	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,EMTION_1/5	grass is a kind of crop	0	0	0	1	4	0.9116	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3146	grass	IsA	plant	OBJECT_1/5,NATURE_5/5	grass is a kind of plant	0	0	0	0	5	0.930066666667	5	5.0	0.0	5.0	globalmind	3.5849625007211565	NOUN	NOUN
3148	grave	IsA	death	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_3/5,EVENT_2/5	grave is a kind of death	1	0	0	2	2	0.92834	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN
3149	grave	IsA	place	OBJECT_2/5,CULTURE_1/5,NATURE_1/5,SPACE_5/5	grave is a kind of place	0	0	0	2	3	0.92868	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
3182	growth	IsA	film	CULTURE_1/3,EVENT_2/3,RELATIONSHIP_2/3,CULTURE_1/3	Growth is a kind of film	0	2	0	3	0	0.95324	5	3.2	1.2	2.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
3183	growth	IsA	object	OBJECT_3/3,RELATIONSHIP_1/3	Growth is a kind of object	0	2	0	3	0	0.94918	5	3.2	1.2	2.0	wordnet/4.0	score	NOUN	NOUN
3202	half	IsA	part	RELATIONSHIP_3/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	half is a kind of part	0	0	0	1	4	0.928958333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3206	hall	IsA	place	SPACE_5/5	hall is a kind of place	0	0	0	2	3	0.9316	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
3207	hallway	IsA	hall	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	hallway is a kind of hall	0	0	0	1	4	0.917083333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3208	ham	IsA	food	FOOD_5/5	ham is a kind of food	0	0	0	0	5	0.93624	5	5.0	0.0	5.0	globalmind	3.1699250014423126	NOUN	NOUN
3209	ham	IsA	person	OBJECT_1/5,FOOD_2/5,EVENT_2/5,NATURE_4/5	ham is a kind of person	2	0	0	3	0	0.91684	5	2.8	2.7	0.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
3218	hand	IsA	aid	CULTURE_1/5,EVENT_3/5,NATURE_1/5	hand is a kind of aid	0	0	0	2	3	0.961141666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3249	happiness	IsA	emotion	EMOTION_3/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5,EMTION_2/5	happiness is a kind of emotion	0	0	0	0	5	0.9371	5	5.0	0.0	5.0	conceptnet/4/en	3.4594316186372978	NOUN	NOUN
3250	happiness	IsA	mood	EMOTION_3/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,EMTION_2/5	happiness is a kind of mood	0	0	0	1	4	0.949458333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3307	head	IsA	leader	BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_2/5,COMMUNICATION_1/5,CULTURE_1/5	head is a kind of leader	0	0	0	1	4	0.885525	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3308	head	IsA	object	OBJECT_2/3,NATURE_1/3	Head is a kind of object	0	0	1	3	1	0.9164	5	4.0	0.5	3.5	wordnet/4.0	score	NOUN	NOUN
3310	head	IsA	word	OBJECT_1/5,CULTURE_1/5,COMMUNICATION_3/5,NATURE_2/5	head is a kind of word	0	0	1	0	4	0.9525	5	4.6	0.8	3.8	wordnet/4.0	score	NOUN	NOUN
3345	heart	IsA	courage	EMOTION_2/5,EMTION_2/5,NATURE_1/5	heart is a kind of courage	0	0	0	3	2	0.963091666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
3346	heart	IsA	game	FOOD_1/5,CULTURE_2/5,EVENT_3/5,NATURE_3/5	heart is a kind of game	1	1	0	3	0	0.967875	5	3.0	2.0	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3347	heart	IsA	muscle	NATURE_3/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_1/5	heart is a kind of muscle	0	0	0	1	4	0.885525	5	4.8	0.2	4.6	conceptnet/4/en	3.4594316186372978	NOUN	NOUN
3348	heart	IsA	organ	NATURE_5/5	heart is a kind of organ	0	0	0	0	5	0.943058333333	5	5.0	0.0	5.0	globalmind	2.584962500721156	NOUN	NOUN
3349	heart	IsA	shape	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5	heart is a kind of shape	0	0	0	0	5	0.914275	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
3358	heat	IsA	change	RELATIONSHIP_1/5,NATURE_3/5,COMMUNICATION_1/5,TIME_1/5,EVENT_2/5	heat is a kind of change	1	0	1	1	2	0.93898	5	3.6	2.8	0.8	wordnet/4.0	score	NOUN	NOUN
3359	heat	IsA	energy	COMMUNICATION_1/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_3/5	heat is a kind of energy	0	0	0	2	3	0.92655	5	4.6	0.3	4.3	conceptnet/4/en	3.1699250014423126	NOUN	NOUN
3360	heat	IsA	race	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_3/5	heat is a kind of race	1	1	0	3	0	0.908083333333	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN
3365	heel	IsA	end	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,COLOR_1/5,SPACE_2/5,TIME_1/5,EVENT_2/5	heel is a kind of end	0	0	0	3	2	0.962666666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
3379	hem	IsA	edge	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,SPACE_1/5	hem is a kind of edge	0	0	0	0	5	0.9847	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
3381	herd	IsA	crowd	SPACE_1/5,EVENT_3/5,RELATIONSHIP_5/5,NATURE_2/5	herd is a kind of crowd	0	0	0	2	3	0.903058333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3383	hero	IsA	character	EVENT_1/5,RELATIONSHIP_4/5,CULTURE_1/5	hero is a kind of character	0	0	0	2	3	0.978583333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3385	hero	IsA	leader	CULTURE_2/5,RELATIONSHIP_3/5,NATURE_1/5	hero is a kind of leader	0	0	0	3	2	0.959941666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
3386	hero	IsA	person	EMOTION_2/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5	hero is a kind of person	0	0	0	1	4	0.973283333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
3410	hill	IsA	place	EMOTION_5/122,CULTURE_4/122,BUSINESS_5/122,RELATIONSHIP_9/122,NATURE_52/122,FOOD_5/122,COMMUNICATION_5/122,OBJECT_22/122,COLOR_5/122,SPACE_115/122,TIME_4/122,EVENT_8/122	hill is a kind of place	0	0	0	1	4	0.94146	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
3418	history	IsA	record	CULTURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,TIME_2/5,EVENT_2/5	history is a kind of record	0	0	0	1	4	0.973283333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3430	hockey	IsA	game	EMOTION_1/5,COLOR_1/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_3/5,CULTURE_2/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	hockey is a kind of game	0	0	0	0	5	0.92868	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN
3431	hockey	IsA	hobby	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_3/5,TIME_1/5,NATURE_1/5,EVENT_2/5	hockey is a kind of hobby	0	0	0	2	3	0.91038	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN
3432	hockey	IsA	sport	CULTURE_5/5,NATURE_1/5	hockey is a kind of sport	0	0	0	1	4	0.9138	5	4.8	0.2	4.6	conceptnet/4/en	4.169925001442312	NOUN	NOUN
3440	hole	IsA	space	EMOTION_1/5,NATURE_2/5,OBJECT_4/5,SPACE_3/5,EVENT_1/5	hole is a kind of space	0	0	0	1	4	0.9489	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
